complaint_id,complaint_timestamp,atm_id,bank,area,is_actual_withdrawal_location,dataset_type,distance_km,distance_bucket,atm_latitude,atm_longitude,victim_latitude,victim_longitude,bank_enc,is_24x7,local_density_1km,dist_to_police_km,fraud_type_enc,amount,log_amount,complaint_hour,day_of_week,is_weekend,is_night,city_tier,hop_count,trail_duration_mins,mule_count,max_betweenness,in_degree,out_degree,hist_atm_withdrawals,hist_atm_cashout_sum,hist_tod_match
DRISHTI-01563,2026-03-08T21:18:57,ATM-HYD-0046,ICICI Bank,Gachibowli,0,synthetic_benchmark,9.148444587910191,3.0,17.440537,78.353259,17.512,78.396,2.0,0.0,8.0,0.4649630199452704,0.0,7928.0,8.978282203272398,21.0,6.0,1.0,1.0,1.0,3.0,20.386541091130816,3.0,0.01,4.0,1.0,0.0,0.0,0.5
DRISHTI-01563,2026-03-08T21:18:57,ATM-HYD-0029,Citibank,Hitec City,0,synthetic_benchmark,8.31715107046796,3.0,17.439724,78.375809,17.512,78.396,9.0,1.0,8.0,0.445026685303517,0.0,7928.0,8.978282203272398,21.0,6.0,1.0,1.0,1.0,3.0,20.386541091130816,3.0,0.01,4.0,1.0,0.0,0.0,0.5
DRISHTI-01563,2026-03-08T21:18:57,ATM-HYD-0062,HDFC Bank,Madhapur,0,synthetic_benchmark,6.483281631655786,3.0,17.454613,78.385192,17.512,78.396,1.0,1.0,7.0,0.969796343173167,0.0,7928.0,8.978282203272398,21.0,6.0,1.0,1.0,1.0,3.0,20.386541091130816,3.0,0.01,4.0,1.0,0.0,0.0,0.5
DRISHTI-00249,2026-03-08T21:25:10,ATM-HYD-0104,HDFC Bank,Kukatpally,1,synthetic_benchmark,2.6575296809481066,1.0,17.495618,78.401812,17.519,78.407,1.0,1.0,8.0,0.3557441337647077,0.0,19577.0,9.882161765821376,21.0,6.0,1.0,1.0,2.0,4.0,47.427004891174626,4.0,0.1742184454192521,4.0,1.0,1.0,29304.887267182825,1.0
DRISHTI-00249,2026-03-08T21:25:10,ATM-HYD-0109,State Bank of India,Kukatpally,0,synthetic_benchmark,3.369213278647054,2.0,17.489822,78.398434,17.519,78.407,0.0,0.0,8.0,0.40292141285176136,0.0,19577.0,9.882161765821376,21.0,6.0,1.0,1.0,2.0,4.0,47.427004891174626,4.0,0.1742184454192521,4.0,1.0,3.0,364306.55928010365,1.0
DRISHTI-00249,2026-03-08T21:25:10,ATM-HYD-0106,HDFC Bank,Kukatpally,0,synthetic_benchmark,2.584506731964143,1.0,17.495869,78.40461,17.519,78.407,1.0,0.0,7.0,0.6126034845107762,0.0,19577.0,9.882161765821376,21.0,6.0,1.0,1.0,2.0,4.0,47.427004891174626,4.0,0.1742184454192521,4.0,1.0,0.0,0.0,0.5
DRISHTI-00249,2026-03-08T21:25:10,ATM-HYD-0103,ICICI Bank,Kukatpally,0,synthetic_benchmark,3.7585591064721027,2.0,17.4871,78.39528,17.519,78.407,2.0,1.0,4.0,0.8219391809865663,0.0,19577.0,9.882161765821376,21.0,6.0,1.0,1.0,2.0,4.0,47.427004891174626,4.0,0.1742184454192521,4.0,1.0,1.0,7222.000117764051,1.0
DRISHTI-00249,2026-03-08T21:25:10,ATM-HYD-0146,Axis Bank,Somajiguda,0,synthetic_benchmark,11.486442758021822,4.0,17.425563,78.453181,17.519,78.407,3.0,1.0,14.0,2.224406843250856,0.0,19577.0,9.882161765821376,21.0,6.0,1.0,1.0,2.0,4.0,47.427004891174626,4.0,0.1742184454192521,4.0,1.0,0.0,0.0,0.5
DRISHTI-00249,2026-03-08T21:25:10,ATM-HYD-0037,Axis Bank,Hitec City,0,synthetic_benchmark,8.75254491722902,3.0,17.443339,78.384241,17.519,78.407,3.0,1.0,13.0,0.5904537026400695,0.0,19577.0,9.882161765821376,21.0,6.0,1.0,1.0,2.0,4.0,47.427004891174626,4.0,0.1742184454192521,4.0,1.0,0.0,0.0,0.5
DRISHTI-00624,2026-03-08T21:26:13,ATM-HYD-0054,Kotak Mahindra Bank,Madhapur,1,synthetic_benchmark,8.164902236661828,3.0,17.456788,78.392286,17.526,78.418,4.0,1.0,4.0,0.9474980286615595,2.0,100042.0,11.513355372546723,21.0,6.0,1.0,1.0,1.0,4.0,27.399832814491045,4.0,0.1631262281256752,3.0,1.0,0.0,0.0,0.5
DRISHTI-00624,2026-03-08T21:26:13,ATM-HYD-0061,Union Bank of India,Madhapur,0,synthetic_benchmark,8.859443803995832,3.0,17.45186,78.387408,17.526,78.418,8.0,1.0,13.0,0.5874662798605974,2.0,100042.0,11.513355372546723,21.0,6.0,1.0,1.0,1.0,4.0,27.399832814491045,4.0,0.1631262281256752,3.0,1.0,0.0,0.0,0.5
DRISHTI-00624,2026-03-08T21:26:13,ATM-HYD-0059,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,9.289347172829814,3.0,17.448144,78.386241,17.526,78.418,4.0,1.0,13.0,0.5581372931537082,2.0,100042.0,11.513355372546723,21.0,6.0,1.0,1.0,1.0,4.0,27.399832814491045,4.0,0.1631262281256752,3.0,1.0,0.0,0.0,0.5
DRISHTI-00624,2026-03-08T21:26:13,ATM-HYD-0058,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,9.13404385088366,3.0,17.447434,78.392857,17.526,78.418,4.0,0.0,10.0,0.1731877901231345,2.0,100042.0,11.513355372546723,21.0,6.0,1.0,1.0,1.0,4.0,27.399832814491045,4.0,0.1631262281256752,3.0,1.0,0.0,0.0,0.5
DRISHTI-00624,2026-03-08T21:26:13,ATM-HYD-0039,HDFC Bank,Hitec City,0,synthetic_benchmark,10.165465140744383,4.0,17.443892,78.375854,17.526,78.418,1.0,0.0,11.0,0.6248822237299181,2.0,100042.0,11.513355372546723,21.0,6.0,1.0,1.0,1.0,4.0,27.399832814491045,4.0,0.1631262281256752,3.0,1.0,0.0,0.0,0.5
DRISHTI-00624,2026-03-08T21:26:13,ATM-HYD-0063,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,8.530780531385,3.0,17.450941,78.401357,17.526,78.418,4.0,1.0,4.0,1.0860655925263936,2.0,100042.0,11.513355372546723,21.0,6.0,1.0,1.0,1.0,4.0,27.399832814491045,4.0,0.1631262281256752,3.0,1.0,0.0,0.0,0.5
DRISHTI-01517,2026-03-08T21:27:18,ATM-HYD-0104,HDFC Bank,Kukatpally,1,synthetic_benchmark,5.058642131809637,3.0,17.495618,78.401812,17.532999999999998,78.429,1.0,1.0,8.0,0.3557441337647077,0.0,27832.0,10.233977646051219,21.0,6.0,1.0,1.0,1.0,3.0,18.013222059314707,3.0,0.4584690122459836,3.0,1.0,1.0,29304.887267182825,1.0
DRISHTI-01517,2026-03-08T21:27:18,ATM-HYD-0100,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,5.720665499959566,3.0,17.493562,78.394357,17.532999999999998,78.429,4.0,0.0,7.0,0.5462045707526526,0.0,27832.0,10.233977646051219,21.0,6.0,1.0,1.0,1.0,3.0,18.013222059314707,3.0,0.4584690122459836,3.0,1.0,0.0,0.0,0.5
DRISHTI-01517,2026-03-08T21:27:18,ATM-HYD-0106,HDFC Bank,Kukatpally,0,synthetic_benchmark,4.871945206990811,2.0,17.495869,78.40461,17.532999999999998,78.429,1.0,0.0,7.0,0.6126034845107762,0.0,27832.0,10.233977646051219,21.0,6.0,1.0,1.0,1.0,3.0,18.013222059314707,3.0,0.4584690122459836,3.0,1.0,0.0,0.0,0.5
DRISHTI-01517,2026-03-08T21:27:18,ATM-HYD-0103,ICICI Bank,Kukatpally,0,synthetic_benchmark,6.2317969910212305,3.0,17.4871,78.39528,17.532999999999998,78.429,2.0,1.0,4.0,0.8219391809865663,0.0,27832.0,10.233977646051219,21.0,6.0,1.0,1.0,1.0,3.0,18.013222059314707,3.0,0.4584690122459836,3.0,1.0,1.0,7222.000117764051,1.0
DRISHTI-01517,2026-03-08T21:27:18,ATM-HYD-0120,ICICI Bank,Dilsukhnagar,0,synthetic_benchmark,21.3786622457206,4.0,17.365822,78.528536,17.532999999999998,78.429,2.0,0.0,8.0,0.5247679838929296,0.0,27832.0,10.233977646051219,21.0,6.0,1.0,1.0,1.0,3.0,18.013222059314707,3.0,0.4584690122459836,3.0,1.0,1.0,39647.406467342764,1.0
DRISHTI-01517,2026-03-08T21:27:18,ATM-HYD-0006,State Bank of India,Banjara Hills,0,synthetic_benchmark,13.292576739785229,4.0,17.413515,78.432904,17.532999999999998,78.429,0.0,1.0,10.0,0.3212540292660471,0.0,27832.0,10.233977646051219,21.0,6.0,1.0,1.0,1.0,3.0,18.013222059314707,3.0,0.4584690122459836,3.0,1.0,1.0,71312.4609476522,1.0
DRISHTI-01315,2026-03-08T21:31:45,ATM-HYD-0111,State Bank of India,Kukatpally,1,synthetic_benchmark,6.570161037812914,3.0,17.503716,78.391097,17.54,78.44,0.0,1.0,1.0,1.4613553754163717,0.0,37011.0,10.51899746336892,21.0,6.0,1.0,1.0,1.0,2.0,30.65737320035012,2.0,0.07932170637134808,4.0,2.0,0.0,0.0,0.5
DRISHTI-01315,2026-03-08T21:31:45,ATM-HYD-0100,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,7.077312284621522,3.0,17.493562,78.394357,17.54,78.44,4.0,0.0,7.0,0.5462045707526526,0.0,37011.0,10.51899746336892,21.0,6.0,1.0,1.0,1.0,2.0,30.65737320035012,2.0,0.07932170637134808,4.0,2.0,0.0,0.0,0.5
DRISHTI-01315,2026-03-08T21:31:45,ATM-HYD-0109,State Bank of India,Kukatpally,0,synthetic_benchmark,7.110459092878153,3.0,17.489822,78.398434,17.54,78.44,0.0,0.0,8.0,0.40292141285176136,0.0,37011.0,10.51899746336892,21.0,6.0,1.0,1.0,1.0,2.0,30.65737320035012,2.0,0.07932170637134808,4.0,2.0,3.0,364306.55928010365,1.0
DRISHTI-01315,2026-03-08T21:31:45,ATM-HYD-0103,ICICI Bank,Kukatpally,0,synthetic_benchmark,7.555676770593374,3.0,17.4871,78.39528,17.54,78.44,2.0,1.0,4.0,0.8219391809865663,0.0,37011.0,10.51899746336892,21.0,6.0,1.0,1.0,1.0,2.0,30.65737320035012,2.0,0.07932170637134808,4.0,2.0,1.0,7222.000117764051,1.0
DRISHTI-01315,2026-03-08T21:31:45,ATM-HYD-0013,State Bank of India,Banjara Hills,0,synthetic_benchmark,14.113152678548921,4.0,17.41315,78.435499,17.54,78.44,0.0,1.0,9.0,0.27752432280304606,0.0,37011.0,10.51899746336892,21.0,6.0,1.0,1.0,1.0,2.0,30.65737320035012,2.0,0.07932170637134808,4.0,2.0,0.0,0.0,0.5
DRISHTI-01315,2026-03-08T21:31:45,ATM-HYD-0120,ICICI Bank,Dilsukhnagar,0,synthetic_benchmark,21.52461605188206,4.0,17.365822,78.528536,17.54,78.44,2.0,0.0,8.0,0.5247679838929296,0.0,37011.0,10.51899746336892,21.0,6.0,1.0,1.0,1.0,2.0,30.65737320035012,2.0,0.07932170637134808,4.0,2.0,1.0,39647.406467342764,1.0
DRISHTI-04042,2026-03-08T21:32:51,ATM-HYD-0120,ICICI Bank,Dilsukhnagar,1,synthetic_benchmark,6.392010799605745,3.0,17.365822,78.528536,17.318366,78.562522,2.0,0.0,8.0,0.5247679838929296,0.0,14913.0,9.61005564810374,21.0,6.0,1.0,1.0,1.0,4.0,42.964565391045255,4.0,0.16832262869872902,3.0,4.0,1.0,39647.406467342764,1.0
DRISHTI-04042,2026-03-08T21:32:51,ATM-HYD-0119,Canara Bank,Dilsukhnagar,0,synthetic_benchmark,6.043202107580334,3.0,17.359687,78.525539,17.318366,78.562522,7.0,0.0,5.0,1.017223879228812,0.0,14913.0,9.61005564810374,21.0,6.0,1.0,1.0,1.0,4.0,42.964565391045255,4.0,0.16832262869872902,3.0,4.0,0.0,0.0,0.5
DRISHTI-04042,2026-03-08T21:32:51,ATM-HYD-0122,Canara Bank,Dilsukhnagar,0,synthetic_benchmark,6.878466800160786,3.0,17.371072,78.528596,17.318366,78.562522,7.0,1.0,8.0,0.48453398758274613,0.0,14913.0,9.61005564810374,21.0,6.0,1.0,1.0,1.0,4.0,42.964565391045255,4.0,0.16832262869872902,3.0,4.0,0.0,0.0,0.5
DRISHTI-04042,2026-03-08T21:32:51,ATM-HYD-0005,Kotak Mahindra Bank,Banjara Hills,0,synthetic_benchmark,16.972896025144447,4.0,17.413487,78.437442,17.318366,78.562522,4.0,0.0,9.0,0.3497605020069574,0.0,14913.0,9.61005564810374,21.0,6.0,1.0,1.0,1.0,4.0,42.964565391045255,4.0,0.16832262869872902,3.0,4.0,1.0,22655.277908392814,1.0
DRISHTI-04042,2026-03-08T21:32:51,ATM-HYD-0139,State Bank of India,Mehdipatnam,0,synthetic_benchmark,15.58482361209304,4.0,17.392496,78.437899,17.318366,78.562522,0.0,1.0,9.0,0.3034297586455219,0.0,14913.0,9.61005564810374,21.0,6.0,1.0,1.0,1.0,4.0,42.964565391045255,4.0,0.16832262869872902,3.0,4.0,0.0,0.0,0.5
DRISHTI-04042,2026-03-08T21:32:51,ATM-HYD-0124,State Bank of India,Charminar,0,synthetic_benchmark,10.662570136012906,4.0,17.359463,78.47176,17.318366,78.562522,0.0,1.0,7.0,0.39220148966837953,0.0,14913.0,9.61005564810374,21.0,6.0,1.0,1.0,1.0,4.0,42.964565391045255,4.0,0.16832262869872902,3.0,4.0,0.0,0.0,0.5
DRISHTI-00812,2026-03-08T21:51:57,ATM-HYD-0070,Axis Bank,Begumpet,1,synthetic_benchmark,11.747141867621735,4.0,17.448361,78.460861,17.554,78.462,3.0,1.0,5.0,0.7148163742270373,0.0,38354.0,10.554640176393397,21.0,6.0,1.0,1.0,1.0,3.0,29.85152646283575,3.0,0.07128229049227246,2.0,1.0,1.0,388299.5178842278,1.0
DRISHTI-00812,2026-03-08T21:51:57,ATM-HYD-0074,State Bank of India,Begumpet,0,synthetic_benchmark,12.773563258266085,4.0,17.439134,78.460458,17.554,78.462,0.0,1.0,9.0,0.8833916456006926,0.0,38354.0,10.554640176393397,21.0,6.0,1.0,1.0,1.0,3.0,29.85152646283575,3.0,0.07128229049227246,2.0,1.0,0.0,0.0,0.5
DRISHTI-00812,2026-03-08T21:51:57,ATM-HYD-0151,Axis Bank,Somajiguda,0,synthetic_benchmark,14.624137843664865,4.0,17.42277,78.452879,17.554,78.462,3.0,1.0,10.0,2.057619451421988,0.0,38354.0,10.554640176393397,21.0,6.0,1.0,1.0,1.0,3.0,29.85152646283575,3.0,0.07128229049227246,2.0,1.0,0.0,0.0,0.5
DRISHTI-00812,2026-03-08T21:51:57,ATM-HYD-0067,Canara Bank,Begumpet,0,synthetic_benchmark,12.704011707862838,4.0,17.43992,78.468531,17.554,78.462,7.0,1.0,12.0,0.5775883436675721,0.0,38354.0,10.554640176393397,21.0,6.0,1.0,1.0,1.0,3.0,29.85152646283575,3.0,0.07128229049227246,2.0,1.0,0.0,0.0,0.5
DRISHTI-00812,2026-03-08T21:51:57,ATM-HYD-0056,State Bank of India,Madhapur,0,synthetic_benchmark,14.75524186196942,4.0,17.439666,78.391381,17.554,78.462,0.0,1.0,6.0,0.9601399863852971,0.0,38354.0,10.554640176393397,21.0,6.0,1.0,1.0,1.0,3.0,29.85152646283575,3.0,0.07128229049227246,2.0,1.0,0.0,0.0,0.5
DRISHTI-00812,2026-03-08T21:51:57,ATM-HYD-0040,Axis Bank,Gachibowli,0,synthetic_benchmark,18.076478238407365,4.0,17.440513,78.339956,17.554,78.462,3.0,1.0,5.0,0.9499194493264742,0.0,38354.0,10.554640176393397,21.0,6.0,1.0,1.0,1.0,3.0,29.85152646283575,3.0,0.07128229049227246,2.0,1.0,0.0,0.0,0.5
DRISHTI-03934,2026-03-08T22:19:32,ATM-HYD-0110,Axis Bank,Kukatpally,1,synthetic_benchmark,10.977959450693422,4.0,17.491116,78.399868,17.561,78.473,3.0,1.0,9.0,0.24596571592427185,0.0,14263.0,9.565494159542977,22.0,6.0,1.0,1.0,2.0,2.0,43.63067950878569,2.0,0.2505755297468076,3.0,4.0,2.0,9471.907349471434,0.5
DRISHTI-03934,2026-03-08T22:19:32,ATM-HYD-0105,HDFC Bank,Kukatpally,0,synthetic_benchmark,9.397761270591875,3.0,17.495618,78.416837,17.561,78.473,1.0,0.0,1.0,1.8565973067026362,0.0,14263.0,9.565494159542977,22.0,6.0,1.0,1.0,2.0,2.0,43.63067950878569,2.0,0.2505755297468076,3.0,4.0,3.0,255256.17734011245,0.6666666666666666
DRISHTI-03934,2026-03-08T22:19:32,ATM-HYD-0107,HDFC Bank,Kukatpally,0,synthetic_benchmark,10.280967232427379,4.0,17.497593,78.402431,17.561,78.473,1.0,1.0,8.0,0.5696414269583049,0.0,14263.0,9.565494159542977,22.0,6.0,1.0,1.0,2.0,2.0,43.63067950878569,2.0,0.2505755297468076,3.0,4.0,2.0,157719.2124237904,1.0
DRISHTI-03934,2026-03-08T22:19:32,ATM-HYD-0133,Union Bank of India,Charminar,0,synthetic_benchmark,22.302563453174045,4.0,17.360463,78.469085,17.561,78.473,8.0,1.0,5.0,0.6091797182823018,0.0,14263.0,9.565494159542977,22.0,6.0,1.0,1.0,2.0,2.0,43.63067950878569,2.0,0.2505755297468076,3.0,4.0,0.0,0.0,0.5
DRISHTI-03934,2026-03-08T22:19:32,ATM-HYD-0045,ICICI Bank,Gachibowli,0,synthetic_benchmark,18.834528627978994,4.0,17.437716,78.35121,17.561,78.473,2.0,1.0,9.0,0.3610035912901598,0.0,14263.0,9.565494159542977,22.0,6.0,1.0,1.0,2.0,2.0,43.63067950878569,2.0,0.2505755297468076,3.0,4.0,0.0,0.0,0.5
DRISHTI-03934,2026-03-08T22:19:32,ATM-HYD-0058,Kotak Mahindra Bank,Madhapur,0,synthetic_benchmark,15.221557480219907,4.0,17.447434,78.392857,17.561,78.473,4.0,0.0,10.0,0.1731877901231345,0.0,14263.0,9.565494159542977,22.0,6.0,1.0,1.0,2.0,2.0,43.63067950878569,2.0,0.2505755297468076,3.0,4.0,0.0,0.0,0.5
DRISHTI-04119,2026-03-08T22:30:04,ATM-HYD-0103,ICICI Bank,Kukatpally,1,synthetic_benchmark,13.016042141308251,4.0,17.4871,78.39528,17.567999999999998,78.484,2.0,1.0,4.0,0.8219391809865663,0.0,24639.0,10.112126417647456,22.0,6.0,1.0,1.0,2.0,2.0,41.518089026691605,2.0,0.05069096537688076,3.0,2.0,2.0,25508.53764451924,1.0
DRISHTI-04119,2026-03-08T22:30:04,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,12.064720523984636,4.0,17.491881,78.402915,17.567999999999998,78.484,4.0,1.0,9.0,0.3950489265833638,0.0,24639.0,10.112126417647456,22.0,6.0,1.0,1.0,2.0,2.0,41.518089026691605,2.0,0.05069096537688076,3.0,2.0,2.0,11965.92486275488,1.0
DRISHTI-04119,2026-03-08T22:30:04,ATM-HYD-0101,State Bank of India,Kukatpally,0,synthetic_benchmark,11.89964382420434,4.0,17.49491,78.402024,17.567999999999998,78.484,0.0,1.0,8.0,0.3220240221620606,0.0,24639.0,10.112126417647456,22.0,6.0,1.0,1.0,2.0,2.0,41.518089026691605,2.0,0.05069096537688076,3.0,2.0,4.0,488007.99876018043,0.75
DRISHTI-04119,2026-03-08T22:30:04,ATM-HYD-0013,State Bank of India,Banjara Hills,0,synthetic_benchmark,17.970414730572195,4.0,17.41315,78.435499,17.567999999999998,78.484,0.0,1.0,9.0,0.27752432280304606,0.0,24639.0,10.112126417647456,22.0,6.0,1.0,1.0,2.0,2.0,41.518089026691605,2.0,0.05069096537688076,3.0,2.0,0.0,0.0,0.5
DRISHTI-04119,2026-03-08T22:30:04,ATM-HYD-0046,ICICI Bank,Gachibowli,0,synthetic_benchmark,19.826916045175953,4.0,17.440537,78.353259,17.567999999999998,78.484,2.0,0.0,8.0,0.4649630199452704,0.0,24639.0,10.112126417647456,22.0,6.0,1.0,1.0,2.0,2.0,41.518089026691605,2.0,0.05069096537688076,3.0,2.0,0.0,0.0,0.5
DRISHTI-04119,2026-03-08T22:30:04,ATM-HYD-0155,HDFC Bank,Somajiguda,0,synthetic_benchmark,15.77388257094778,4.0,17.428962,78.45449,17.567999999999998,78.484,1.0,0.0,17.0,2.1584302466785026,0.0,24639.0,10.112126417647456,22.0,6.0,1.0,1.0,2.0,2.0,41.518089026691605,2.0,0.05069096537688076,3.0,2.0,2.0,456509.4311701908,0.5
DRISHTI-02117,2026-03-09T09:10:29,ATM-HYD-0104,HDFC Bank,Kukatpally,1,synthetic_benchmark,13.249093229909473,4.0,17.495618,78.401812,17.575,78.495,1.0,1.0,8.0,0.3557441337647077,0.0,1909.0,7.554858521040676,9.0,0.0,0.0,0.0,2.0,2.0,34.82420531158601,2.0,0.1684651076862554,5.0,2.0,3.0,68437.21670180382,0.0
DRISHTI-02117,2026-03-09T09:10:29,ATM-HYD-0103,ICICI Bank,Kukatpally,0,synthetic_benchmark,14.39886689593655,4.0,17.4871,78.39528,17.575,78.495,2.0,1.0,4.0,0.8219391809865663,0.0,1909.0,7.554858521040676,9.0,0.0,0.0,0.0,2.0,2.0,34.82420531158601,2.0,0.1684651076862554,5.0,2.0,3.0,47101.23834295198,0.0
DRISHTI-02117,2026-03-09T09:10:29,ATM-HYD-0107,HDFC Bank,Kukatpally,0,synthetic_benchmark,13.054350893826125,4.0,17.497593,78.402431,17.575,78.495,1.0,1.0,8.0,0.5696414269583049,0.0,1909.0,7.554858521040676,9.0,0.0,0.0,0.0,2.0,2.0,34.82420531158601,2.0,0.1684651076862554,5.0,2.0,2.0,157719.2124237904,0.0
DRISHTI-02117,2026-03-09T09:10:29,ATM-HYD-0106,HDFC Bank,Kukatpally,0,synthetic_benchmark,13.010456958383012,4.0,17.495869,78.40461,17.575,78.495,1.0,0.0,7.0,0.6126034845107762,0.0,1909.0,7.554858521040676,9.0,0.0,0.0,0.0,2.0,2.0,34.82420531158601,2.0,0.1684651076862554,5.0,2.0,0.0,0.0,0.5
DRISHTI-02117,2026-03-09T09:10:29,ATM-HYD-0022,State Bank of India,Jubilee Hills,0,synthetic_benchmark,18.553267620770495,4.0,17.43138,78.405945,17.575,78.495,0.0,1.0,11.0,0.15494280431908503,0.0,1909.0,7.554858521040676,9.0,0.0,0.0,0.0,2.0,2.0,34.82420531158601,2.0,0.1684651076862554,5.0,2.0,0.0,0.0,0.5
DRISHTI-02117,2026-03-09T09:10:29,ATM-HYD-0148,State Bank of India,Somajiguda,0,synthetic_benchmark,16.9503320081691,4.0,17.428107,78.452282,17.575,78.495,0.0,1.0,16.0,2.3012758152608512,0.0,1909.0,7.554858521040676,9.0,0.0,0.0,0.0,2.0,2.0,34.82420531158601,2.0,0.1684651076862554,5.0,2.0,0.0,0.0,0.5
DRISHTI-00726,2026-03-09T11:04:32,ATM-HYD-0112,Andhra Bank (UBI),Dilsukhnagar,1,synthetic_benchmark,1.654957409421869,1.0,17.371888,78.517443,17.381999999999998,78.506,9.0,1.0,2.0,0.8432200587243275,1.0,199176.0,12.201949155619014,11.0,0.0,0.0,0.0,1.0,2.0,37.49419519123013,2.0,0.021800136490271037,3.0,4.0,0.0,0.0,0.5
DRISHTI-00726,2026-03-09T11:04:32,ATM-HYD-0114,HDFC Bank,Dilsukhnagar,0,synthetic_benchmark,2.054578107835066,1.0,17.369089,78.51985,17.381999999999998,78.506,1.0,1.0,7.0,0.5157069519773241,1.0,199176.0,12.201949155619014,11.0,0.0,0.0,0.0,1.0,2.0,37.49419519123013,2.0,0.021800136490271037,3.0,4.0,1.0,52678.61649840669,0.0
DRISHTI-00726,2026-03-09T11:04:32,ATM-HYD-0121,Andhra Bank (UBI),Dilsukhnagar,0,synthetic_benchmark,2.6831735269676558,1.0,17.365234,78.524184,17.381999999999998,78.506,9.0,1.0,8.0,0.40028458303374015,1.0,199176.0,12.201949155619014,11.0,0.0,0.0,0.0,1.0,2.0,37.49419519123013,2.0,0.021800136490271037,3.0,4.0,0.0,0.0,0.5
DRISHTI-00726,2026-03-09T11:04:32,ATM-HYD-0122,Canara Bank,Dilsukhnagar,0,synthetic_benchmark,2.6882070046838673,1.0,17.371072,78.528596,17.381999999999998,78.506,7.0,1.0,8.0,0.48453398758274613,1.0,199176.0,12.201949155619014,11.0,0.0,0.0,0.0,1.0,2.0,37.49419519123013,2.0,0.021800136490271037,3.0,4.0,0.0,0.0,0.5
DRISHTI-00726,2026-03-09T11:04:32,ATM-HYD-0175,Bank of Baroda,Abids,0,synthetic_benchmark,2.984965393787296,1.0,17.383867,78.477939,17.381999999999998,78.506,6.0,1.0,11.0,2.1499901942526973,1.0,199176.0,12.201949155619014,11.0,0.0,0.0,0.0,1.0,2.0,37.49419519123013,2.0,0.021800136490271037,3.0,4.0,0.0,0.0,0.5
DRISHTI-00726,2026-03-09T11:04:32,ATM-HYD-0029,Citibank,Hitec City,0,synthetic_benchmark,15.231751486084807,4.0,17.439724,78.375809,17.381999999999998,78.506,9.0,1.0,8.0,0.445026685303517,1.0,199176.0,12.201949155619014,11.0,0.0,0.0,0.0,1.0,2.0,37.49419519123013,2.0,0.021800136490271037,3.0,4.0,0.0,0.0,0.5
DRISHTI-01141,2026-03-09T13:05:09,ATM-HYD-0079,Union Bank of India,Secunderabad,1,synthetic_benchmark,4.782094230595712,2.0,17.448296,78.500432,17.474471,78.536204,8.0,0.0,6.0,0.9605965207000559,1.0,140153.0,11.850497097034742,13.0,0.0,0.0,0.0,1.0,3.0,25.810041374602385,3.0,0.01,4.0,2.0,3.0,180515.06071821763,0.0
DRISHTI-01141,2026-03-09T13:05:09,ATM-HYD-0080,Bank of Baroda,Secunderabad,0,synthetic_benchmark,5.784455459351106,3.0,17.434539,78.501254,17.474471,78.536204,6.0,1.0,6.0,0.6734674056136429,1.0,140153.0,11.850497097034742,13.0,0.0,0.0,0.0,1.0,3.0,25.810041374602385,3.0,0.01,4.0,2.0,2.0,114117.49206253677,0.5
DRISHTI-01141,2026-03-09T13:05:09,ATM-HYD-0081,Union Bank of India,Secunderabad,0,synthetic_benchmark,5.661294408606436,3.0,17.435514,78.501842,17.474471,78.536204,8.0,0.0,7.0,0.6156638618214494,1.0,140153.0,11.850497097034742,13.0,0.0,0.0,0.0,1.0,3.0,25.810041374602385,3.0,0.01,4.0,2.0,0.0,0.0,0.5
DRISHTI-01141,2026-03-09T13:05:09,ATM-HYD-0084,State Bank of India,Secunderabad,0,synthetic_benchmark,4.635540716210492,2.0,17.443599,78.506836,17.474471,78.536204,0.0,1.0,4.0,0.994556013149324,1.0,140153.0,11.850497097034742,13.0,0.0,0.0,0.0,1.0,3.0,25.810041374602385,3.0,0.01,4.0,2.0,1.0,1527.8223944630142,1.0
DRISHTI-01141,2026-03-09T13:05:09,ATM-HYD-0099,Bank of India,Ameerpet,0,synthetic_benchmark,10.32035898314284,4.0,17.433523,78.448892,17.474471,78.536204,9.0,1.0,15.0,2.234780916925722,1.0,140153.0,11.850497097034742,13.0,0.0,0.0,0.0,1.0,3.0,25.810041374602385,3.0,0.01,4.0,2.0,0.0,0.0,0.5
DRISHTI-01141,2026-03-09T13:05:09,ATM-HYD-0141,ICICI Bank,Mehdipatnam,0,synthetic_benchmark,13.43220306028557,4.0,17.392111,78.44358,17.474471,78.536204,2.0,1.0,6.0,0.32127653125887146,1.0,140153.0,11.850497097034742,13.0,0.0,0.0,0.0,1.0,3.0,25.810041374602385,3.0,0.01,4.0,2.0,1.0,4725.951968526323,1.0
